id,value,category
7775,0.5929391100998445,C
7776,-0.250759179933497,C
7777,0.8872367375604502,B
7778,-1.415040474079087,A
7779,0.033524944295484055,A
7780,-0.566133511236787,A
7781,1.3643934654135628,B
7782,0.7523533594868081,B
7783,-1.442312113399365,B
7784,0.11942272121198018,B
7785,1.6440911384646886,B
7786,0.010767304505888455,B
7787,0.33300271744175597,A
7788,0.74301769682653,A
7789,0.4584793970854812,C
7790,-0.5270214691219951,A
7791,-1.315093603388995,C
7792,-1.8195153862466202,A
7793,0.15913545196441503,C
7794,0.3904572802471019,B
7795,2.052257628143242,C
7796,-1.3884055545854435,C
7797,-0.9372485369194027,A
7798,0.9997809261518147,C
7799,0.24811143917003284,A
7800,-0.6999766528698803,A
7801,0.8254952858474677,C
7802,0.19324050262623385,C
7803,0.9820759407672428,A
7804,-0.06715464050503671,C
7805,0.7981262938315209,B
7806,-0.46343490305537166,C
7807,-0.5054030122731541,B
7808,-1.672665927065574,B
7809,-0.7217854988778523,C
7810,-0.139065077667909,B
7811,-0.38875922098035737,C
7812,0.08281716211639581,B
7813,-0.7209284480744187,A
7814,-0.041041681086593264,C
7815,0.9045515613669951,C
7816,1.4524273327796968,B
7817,0.5799920679478392,B
7818,0.30606156179043414,A
7819,-0.5197131830806241,B
7820,-0.24102395500515855,B
7821,0.4198335306262634,A
7822,-1.0638922448090373,A
7823,-0.15270000560532718,A
7824,1.5658178589549276,B
7825,1.0576770905316328,A
7826,-0.7865117590892414,B
7827,1.2341770865055566,A
7828,-0.4994558810882057,C
7829,-1.5677392551433578,B
7830,-0.20248383739683845,A
7831,0.6189630483252786,B
7832,0.596174757182667,B
7833,-0.5987100941734876,C
7834,-1.413464517095163,C
7835,-0.44507354229930673,A
7836,-0.2050908050170144,B
7837,1.1645008408289177,B
7838,-2.0081028102745284,A
7839,0.3508101716554208,A
7840,-0.7724575460419397,B
7841,-1.2702589267136672,C
7842,0.28446981821917217,A
7843,-0.5572290542857092,A
7844,0.24857619729492667,B
7845,-1.3358639857510277,B
7846,0.7698673200539591,C
7847,-0.2815696586024289,A
7848,0.3791037683202393,C
7849,-0.6211936451285129,A
7850,-1.9877218776771879,B
7851,-1.2356353906229725,B
7852,1.536044566127569,A
7853,-2.055936895969167,C
7854,1.0015531717873751,C
7855,0.31588781676803757,C
7856,-1.0695488937290996,B
7857,-1.0361077500647675,A
7858,-0.08773723053032179,A
7859,0.9650881665624659,C
7860,-0.2728586894558333,A
7861,-0.19353487701476824,C
7862,0.28885729707244673,C
7863,-1.1184921422977756,A
7864,-0.6957820859959624,B
7865,0.5782451257159024,B
7866,0.7701001801355671,B
7867,0.8135386659990272,B
7868,0.663535463550933,B
7869,1.883743961333191,A
7870,-1.2936511203673264,B
7871,-0.3655622614997969,B
7872,-0.6047642555039224,A
7873,-0.5210367111434143,A
7874,-1.392667952180187,A
7875,-0.03170350345723717,C
7876,-0.33755531261746485,B
7877,-0.15939148527019595,B
7878,-1.2453151083759075,B
7879,-0.21380117701952892,B
7880,0.24100772371565723,A
7881,0.576935297392149,B
7882,-1.5206616023835406,B
7883,0.8910526325979674,B
7884,-0.27823371962671817,B
7885,-0.8803137253553928,C
7886,0.30198036375601517,A
7887,-0.2488916862455278,B
7888,1.0678340043579544,C
7889,-0.5047688061747465,B
7890,1.7718689307244897,C
7891,-0.4383965848419587,B
7892,-0.6161110408150473,A
7893,0.09361957658349196,B
7894,0.6862974285215788,B
7895,-0.3459972712993463,B
7896,-1.5023202468818668,C
7897,1.021993170773814,B
7898,-0.5684274400885952,C
7899,-0.4177416471018998,C
7900,0.12848438980750923,B
7901,-0.5591483419568327,B
7902,0.6946934533509364,C
7903,1.5041033367135865,A
7904,-0.6987542398179882,A
7905,-1.3057617914017572,C
7906,-0.43506356802072976,A
7907,0.375372049279666,C
7908,0.18992956851896822,B
7909,0.5803546397392865,A
7910,0.16742913665074746,B
7911,0.7391892132156194,A
7912,-1.2650931924630262,C
7913,1.360262841063161,B
7914,-0.5778465903398688,B
7915,0.17314130076422435,B
7916,-0.7147381634475138,B
7917,1.0066632520303425,B
7918,-0.580891474293431,B
7919,2.3397961182005766,A
7920,-1.3616941917395426,A
7921,0.6347121516262039,C
7922,0.14713577340530468,B
7923,-0.25436951922267004,C
7924,1.5311700291986028,B
7925,1.3056471869292126,B
7926,1.1804169249630927,B
7927,-0.3515794484336756,B
7928,-1.388178103160897,B
7929,-0.8631055344689144,B
7930,-0.4166692222884757,B
7931,-1.616567104523226,A
7932,-0.13201207899982656,A
7933,1.0614855656310793,A
7934,0.2765317640516033,B
7935,0.1329779532557459,C
7936,0.2002063396327159,A
7937,-1.3235194710086162,A
7938,-1.3053009240316265,B
7939,-0.08512621986146086,B
7940,-0.4638892307543627,B
7941,-0.6413033533289069,C
7942,-0.5195608171415869,C
7943,0.28332328717186517,A
7944,0.5543647224271616,C
7945,0.44377109450167523,C
7946,-0.941229625725673,C
7947,-1.5522984479214783,C
7948,-0.8424468612964411,B
7949,-1.3177854649428946,B
7950,-0.22335320138071524,C
7951,-0.7880157667167398,C
7952,-0.5557106014231924,B
7953,1.040992113680092,A
7954,0.34897546330244567,C
7955,-0.05835848889714884,C
7956,1.0444361857409974,A
7957,1.3772943387685148,C
7958,-0.9949309198769539,B
7959,-0.1554918402867341,C
7960,0.5125394261220184,B
7961,0.004334455958139501,B
7962,0.6501622776708013,B
7963,1.0660362148531055,B
7964,1.2889841805604856,A
7965,0.5927200885445989,C
7966,-0.24877465354313236,A
7967,0.026925635154178878,C
7968,-0.8341722727992824,B
7969,0.3153396238432387,C
7970,-0.16072360336446492,C
7971,-0.03805673164213046,A
7972,-0.24699907024520112,B
7973,-0.1314986714613926,B
7974,0.41561094675608684,B
7975,0.8432247332454903,B
7976,-1.860110551289943,B
7977,0.42775065573746424,A
7978,0.5890533365173309,C
7979,-0.33111564771033475,C
7980,-0.09638231845431855,A
7981,1.3189887363545243,A
7982,2.4846735447249393,B
7983,-0.749836734962919,B
7984,-1.9407953643893934,C
7985,-0.5010136171384634,B
7986,-0.3156649652421033,C
7987,0.853270845976818,B
7988,-0.5474182105938848,C
7989,-1.0355074139471523,A
7990,0.7981332354070383,A
7991,0.14588294108202712,B
7992,-1.6518161793938082,C
7993,0.25367645438544656,B
7994,-1.7217483663353812,C
7995,2.075945488694066,B
7996,2.8868072701865417,A
7997,1.5382251139844634,A
7998,0.13533935683010356,B
7999,-1.002408712004238,B
8000,1.0760346243881411,C
8001,-0.41724624645040365,C
8002,0.4353341288938579,A
8003,0.24854114414567724,A
8004,-0.670623718916245,C
8005,-1.2125805167718486,C
8006,0.8805011152653676,C
8007,-0.44510748399129035,B
8008,-1.137600026675698,B
8009,0.5876373155732396,A
8010,0.9082958496865003,A
8011,-0.8645852622918108,A
8012,0.06265979978242078,C
8013,0.9484104796412605,A
8014,0.32843417834098576,B
8015,-0.10699370631435312,C
8016,-1.138494446754997,A
8017,-1.7957896800109054,A
8018,-0.10679103094474666,B
8019,0.20170272823357432,C
8020,1.6359977885856438,B
8021,-0.8546964574162295,B
8022,-1.0585439927927724,C
8023,-0.46516209482337045,C
8024,-0.7065138371676406,B
8025,-1.5269870737237068,A
8026,0.9796238560043126,C
8027,-0.2912830799536404,A
8028,1.0870996536955062,B
8029,1.5533288278465485,A
8030,-0.38560821299728487,B
8031,1.548518514384037,A
8032,1.0828389206030051,B
8033,0.1422312780542834,A
8034,-0.6271263294055259,A
8035,-0.8595812394547625,C
8036,-0.2527040719805419,A
8037,-0.9658421950769597,B
8038,0.6922603090945157,B
8039,0.20143875994848198,A
8040,0.361262274110316,A
8041,-1.4791771921993895,A
8042,-1.0907527085606137,A
8043,-0.38181818739824136,C
8044,-0.6218574115944885,B
8045,-1.1087127223645592,C
8046,-0.7933017786611805,B
8047,-0.3662715907954912,C
8048,1.6827781692239576,C
8049,-1.8564789401855237,B
8050,-0.30620429943875555,A
8051,0.22119864165242922,B
8052,-0.16277110242996498,A
8053,-0.06776860283040524,C
8054,-0.49869209131861847,A
8055,0.8089178564290138,B
8056,-0.4243435742542354,C
8057,0.3902553119499902,C
8058,0.36740104782551297,C
8059,-0.09746525375365991,A
8060,0.1397753851218994,C
8061,-0.942048575448126,C
8062,0.5389640576112994,B
8063,-0.07512603197595807,A
8064,0.17763918366080556,A
8065,0.4306145997957544,A
8066,-0.2994126193405989,A
8067,1.43772989388151,B
8068,0.11897815509185686,C
8069,-0.8406425449271019,B
8070,0.1864699990402357,C
8071,0.7213523967868793,C
8072,-0.08397949157768878,C
8073,-1.1447102843680277,A
8074,0.3066832219748402,B
8075,0.8957264620224471,B
8076,-0.4867517712906672,C
8077,-0.37089543238127803,B
8078,-0.20781093742900622,B
8079,1.0777835123664896,B
8080,0.23472123522665472,C
8081,0.8211250205102895,C
8082,1.7057268930576546,A
8083,-2.070098569227723,B
8084,-0.2609760076954055,A
8085,0.2981433272077633,B
8086,-0.7029234258876979,A
8087,0.5461756151681791,A
8088,-0.9718692955644462,B
8089,-1.321644559329113,C
8090,-1.336886262524354,B
8091,0.30085173647101543,A
8092,-0.7514833746272944,A
8093,-0.285886391079136,A
8094,-0.9332560902130326,A
8095,0.2747661722838901,B
8096,0.7798846518293572,C
8097,1.09423082615838,B
8098,1.2663367809368302,A
8099,-1.3109516328166362,A
8100,-0.09929126185867913,B
8101,-1.0205791897912972,C
8102,0.2645833762917838,C
8103,-1.3198787277953035,B
8104,0.045932543010669236,C
8105,1.0165062939109413,A
8106,-0.7266055356246743,C
8107,-0.3269184403004225,A
8108,0.973104539442897,C
8109,0.6925614147345361,A
8110,0.1420897780673109,B
8111,0.164597060876191,B
8112,0.5422868581528935,C
8113,-0.378902658805255,B
8114,-0.83109209626452,C
8115,-1.8246260790888573,A
8116,-0.7305926369191456,B
8117,0.37425387734737037,B
8118,0.037276269364952805,B
8119,-0.44410359705015656,C
8120,0.4303105071870453,C
8121,0.1280121509370446,A
8122,-0.2255102235004587,C
8123,-1.4872076582946234,C
8124,0.28988961187699147,A
8125,-0.05024387221050063,A
8126,0.35344273717817903,C
8127,1.0850569382011865,B
8128,-2.9174473019711247,C
8129,0.4466967489904604,B
8130,0.41343478413697315,A
8131,-1.0578381500549514,C
8132,0.6499186517325957,B
8133,0.47892608150434113,B
8134,-0.5215840750059406,A
8135,0.20310737172988125,C
8136,0.39302339987334634,A
8137,-1.101060181781196,C
8138,2.0334846698161595,B
8139,-0.2568371184099016,B
8140,0.5101931855589948,A
8141,-0.2082082594496407,C
8142,-0.14128183084791168,A
8143,-0.9461568423966443,C
8144,-0.744441479046335,B
8145,-0.27534642493485956,B
8146,1.2038344685491862,B
8147,-1.2116092124845497,B
8148,-1.251055540399166,B
8149,-1.4948334089855997,B
8150,-2.7850088955909063,A
8151,-1.0991323192254092,A
8152,0.24978052304285642,A
8153,0.8482421296708796,C
8154,0.1320581743081236,A
8155,-0.004776335574284946,C
8156,-1.7134381676470158,A
8157,0.5009018761726909,A
8158,0.2922502869107602,A
8159,1.3225880800785752,C
8160,1.179484518214331,B
8161,-0.5448445813870533,B
8162,-0.10885276988339779,A
8163,1.5619995034022078,C
8164,-0.4662598768689314,B
8165,0.9947836629289011,C
8166,0.15491334522126368,C
8167,-0.26741036630013226,C
8168,0.4966112795449365,C
8169,-1.539021502707696,A
8170,0.7885123052562488,A
8171,0.8824333763616792,A
8172,-0.2559756364068793,C
8173,0.2550066664680616,C
8174,-2.8218107906545655,A
8175,-0.39899368894466364,A
8176,0.6048072267490585,A
8177,-1.9284453388891531,B
8178,0.9434546326765598,C
8179,0.9874084075048685,A
8180,-0.3643819041933224,B
8181,0.20817961480051264,C
8182,1.4984339317111146,A
8183,1.30215547921714,B
8184,-0.5258576288557907,C
8185,-0.3847815403667077,C
8186,0.6906857756260321,A
8187,-0.6449275821318378,C
8188,-0.1018617592083948,B
8189,2.00571783254022,B
8190,0.06520509649125557,A
8191,1.0882248306817324,A
8192,-0.005895366690992997,A
8193,1.7774376295570617,C
8194,0.5129180214757929,B
8195,0.11619602119716382,B
8196,0.8521846150264887,C
8197,0.1889725518170826,A
8198,0.1388884354284803,C
8199,0.4237378840657571,C
8200,0.7865442280219496,B
8201,-0.410159988491287,A
8202,0.7883611234723703,B
8203,-1.4907821247872781,C
8204,1.8904423520164146,C
8205,-1.4151726028001634,A
8206,1.1256680504490417,A
8207,-0.23446185780165255,A
8208,-2.7241293275975584,B
8209,-1.3604617308256708,B
8210,0.8032455472251794,A
8211,-1.2809556696410755,A
8212,-0.9536173277546679,C
8213,-0.6419286361757318,B
8214,-0.1049406403749355,A
8215,0.4007576268297905,B
8216,2.014561545264233,A
8217,-0.5646563042961519,A
8218,-0.7806668500749153,B
8219,0.48226616907731434,A
8220,1.051761723267393,A
8221,-0.9550965355838962,B
8222,0.17593957473760224,C
8223,-0.7134564681936485,C
8224,0.9701174374285181,C
8225,-0.6987522189815923,B
8226,0.8168717714114994,B
8227,-0.8274356906307323,B
8228,-0.5618619539035097,C
8229,-1.0863407416475497,B
8230,1.6391889695552058,A
8231,-0.4375017063387854,C
8232,-0.4191854877822579,B
8233,-0.26012894865187675,A
8234,-0.6796201046144162,A
8235,-0.715924188963998,A
8236,1.7309167000817713,C
8237,-2.061626106181903,A
8238,-0.9131865540697911,B
8239,-0.8546672547672477,C
8240,0.6021990136720972,B
8241,1.0414670722139934,B
8242,0.17853032205255434,A
8243,-0.7483045042494822,C
8244,-0.9478766251025172,A
8245,-0.2847259518889257,B
8246,-0.4840918840026837,C
8247,-0.30501163926257147,C
8248,-1.262987910535421,B
8249,0.49241591732050927,A
8250,-0.6015996146910808,A
8251,2.2565104634784054,C
8252,-1.3783460663485525,A
8253,0.37745596421583893,B
8254,-1.1469663288751812,A
8255,-0.8868624378991671,C
8256,-2.1395806083851117,C
8257,-0.1741241309700923,C
8258,2.6620550002943544,A
8259,-0.8038424352763196,C
8260,-2.100222920657559,A
8261,-1.1673452164942009,B
8262,0.24023092524222667,A
8263,-1.1736306243021393,B
8264,-0.2722954102058081,C
8265,1.0721116276374592,C
8266,1.9047352004401847,B
8267,-0.5050228708349336,A
8268,-0.7272916539925752,B
8269,-1.0030563743043646,C
8270,0.7714609561331475,B
8271,-0.48894841070343587,B
8272,-1.1191081427694503,A
8273,-0.07386648380969882,B
8274,-1.4432802069326494,A
8275,-0.4883325871048664,C
8276,1.0082957877780507,C
8277,-2.208630652103205,A
8278,-0.6408094479907981,A
8279,-1.0446369284455337,C
8280,0.863448932171088,A
8281,-0.43686046213169977,C
8282,-1.2534352084343485,A
8283,0.22684193658629648,A
8284,-0.456034932954493,B
8285,0.5620843928913941,B
8286,-0.0038993636912872387,C
8287,1.8585616362287551,A
8288,-1.311118313337576,A
8289,-0.042683463445564424,A
8290,0.9556053464922993,B
8291,-0.009265812298454277,A
8292,0.8968681378361091,A
8293,-1.2634300691265312,C
8294,-1.268214519173312,A
8295,-1.084946481143603,B
8296,0.25431907784960517,B
8297,0.36141184572057833,C
8298,0.5637730069225907,C
8299,-1.2157555764747037,A
8300,1.6618628389796448,B
8301,0.03934372571663266,B
8302,1.7294973248478438,B
8303,0.10764980679153184,B
8304,0.6003459703125701,C
8305,1.2409345543723629,C
8306,-0.9635220899438225,A
8307,-0.4715497524587002,A
8308,-2.7533872181687915,C
8309,0.2840755765691181,A
8310,0.904757169229112,C
8311,-0.5900470789555395,C
8312,0.6223274852861852,A
8313,-0.5003256542761654,C
8314,-0.5635581244484592,C
8315,0.1413782182933058,B
8316,-1.2783052428190427,A
8317,-0.49459506372780426,C
8318,-0.21887622439310767,A
8319,1.567142578749263,C
8320,-1.1434231833823874,A
8321,1.2638694776023562,A
8322,0.22694248542536538,B
8323,-0.021500657947079175,A
8324,0.051540392812916676,C
8325,-1.3040841734582937,B
8326,-2.1459204275254447,B
8327,-1.7581646323751665,C
8328,-0.6534889146642137,A
8329,-1.8888222314171905,B
8330,-0.8625119783707398,A
8331,0.5093316680122704,C
8332,-0.40985350011602384,A
8333,0.1896495330909733,A
8334,1.5028513896327,B
8335,0.6601573042131079,C
8336,2.561930003611575,C
8337,-1.2267230147098216,C
8338,0.37471365927427075,B
8339,0.02055243493253185,B
8340,0.5373525040438938,C
8341,0.08768816498301114,C
8342,-0.8768072958682763,B
8343,0.3166831629708711,A
8344,0.4186943105846398,C
8345,-1.563384766717718,B
8346,-0.43561204124920166,B
8347,0.4270025201834387,B
8348,0.5637209611479195,A
8349,0.6732586398374097,C
8350,-0.376901389152368,B
8351,-1.0666537648240964,A
8352,-0.7133027736645519,A
8353,0.5556592558598434,A
8354,1.170222388095516,A
8355,-0.6851921125920722,B
8356,-0.2634620999429984,C
8357,0.7410274195311228,B
8358,-1.6615764395118053,C
8359,-0.9490674994637998,C
8360,0.023844869034934213,B
8361,0.8051889849768458,A
8362,-0.013921891602459066,C
8363,-1.7129853888354885,A
8364,0.7668628772490996,B
8365,-0.0524411672721053,C
8366,-0.6763944740087683,A
8367,0.5229472937344887,C
8368,0.07219876568090083,A
8369,-1.051952132404109,C
8370,-1.033743020093984,A
8371,0.2727487485397199,A
8372,0.450287554753557,A
8373,1.0651754798195343,C
8374,-0.5656385654703251,A
8375,0.2414798366926198,A
8376,-0.6265361760708699,B
8377,0.23102034187510426,B
8378,0.3868432238887332,B
8379,-1.0297658616783671,A
8380,0.8635435549418216,A
8381,0.42798529672672225,C
8382,-0.2899957712222255,C
8383,-0.7570830761593548,C
8384,-0.5898979311105178,A
8385,-0.1088767379589831,B
8386,-0.09279088122173539,A
8387,-1.3528768859813933,B
8388,0.4878031272275388,C
8389,0.19999094195278783,A
8390,0.0038914557435556084,A
8391,-0.7735347241788112,C
8392,-0.8406422045960169,B
8393,-0.07039905386744291,A
8394,-1.0563614832933055,C
8395,-0.9196832039101649,A
8396,-0.8126455737843972,B
8397,-0.21564277216154834,A
8398,-0.7153262529460211,C
8399,1.4370237068547445,A
8400,0.2648012233861776,C
8401,-0.9591789610857699,B
8402,0.1883071593022471,A
8403,-0.16500953149745692,C
8404,0.435560357252785,C
8405,0.03720260919110249,A
8406,1.2851493986647198,A
8407,-0.5466856379964418,C
8408,-1.3993247539639295,C
8409,0.2640760545763774,C
8410,-0.26078452456808815,A
8411,1.1632296850401684,A
8412,-0.8361455822091972,A
8413,0.4062763958657993,B
8414,-0.45571704754398495,B
8415,-1.3916048911554082,C
8416,0.8414242636817715,C
8417,-0.5358411608183306,A
8418,-1.2086530154856718,C
8419,-0.6533770500569543,B
8420,-0.37038553632862864,B
8421,0.19732393059082345,A
8422,-0.01644087381119746,B
8423,-0.694979953273453,B
8424,-0.712893047113991,C
8425,-0.8221845697331632,C
8426,-0.8204896835921671,A
8427,-1.5718224385557784,A
8428,-0.4880585785427853,C
8429,-1.7132854554798267,B
8430,0.08566327617357121,B
8431,0.604522996686191,B
8432,1.107823281785573,A
8433,-0.6649235980337178,B
8434,-0.5137182013400126,B
8435,-1.0102853413368968,C
8436,2.1267867192155268,A
8437,-0.616452424934045,A
8438,2.1059760908945595,B
8439,-0.5063921030345973,A
8440,0.7283644199868339,A
8441,0.5261396840863806,B
8442,1.3899992640655598,B
8443,0.7703944404507224,B
8444,-0.6496520982456683,B
8445,0.1330259772658019,B
8446,1.4624357831843444,C
8447,0.762755003443725,C
8448,-0.11409708560783523,A
8449,0.8316618552541781,B
8450,1.2084326585880645,B
8451,-0.4014605098218423,A
8452,-0.13598898278647858,C
8453,-0.04167145814635875,B
8454,-0.32657851789299397,A
8455,0.18532227466530377,B
8456,-1.9834433325587797,C
8457,1.1242367096462842,B
8458,0.13793548543849954,B
8459,1.404416974260921,C
8460,-0.8364503667608268,C
8461,0.9569221607027243,A
8462,-0.04491789748441632,A
8463,1.0655861489247436,A
8464,0.730364040086155,C
8465,1.9006825665239926,B
8466,-1.1655661575059035,B
8467,1.4005245258096508,C
8468,0.6142797483331475,C
8469,-1.6992055792489624,C
8470,-1.0142637016004061,B
8471,0.8507368143372585,C
8472,0.7329981206375039,C
8473,0.040462160683738854,B
8474,1.23946631515844,B
8475,-0.44327428514449435,C
8476,-0.4636196310398209,C
8477,-1.0026568882498066,B
8478,-0.521601690376667,C
8479,-0.6419334033385682,A
8480,0.9697750915425489,A
8481,1.2638656344350476,B
8482,0.3420128120533205,C
8483,1.0645398608739258,A
8484,0.15288624401285447,A
8485,0.8344656440293519,B
8486,0.09605730920792746,A
8487,1.664099042543915,C
8488,0.9501563266104313,A
8489,-0.779293451261443,B
8490,1.334981722235115,B
8491,-1.038040545665238,B
8492,-1.3131957105885237,B
8493,1.1723435308857766,A
8494,-0.16557715962734124,A
8495,-0.7461030723755483,A
8496,1.2686430200760972,A
8497,1.0957686647610103,C
8498,-0.6757711670503705,A
8499,0.019783599288275666,B
8500,1.4362877077387244,A
8501,-0.8660183879220326,C
8502,0.8993477995488321,B
8503,0.6583559884171821,C
8504,1.6846708266560682,C
8505,0.2404883671973203,C
8506,-1.3903161152841188,C
8507,-0.04675942355219117,B
8508,1.3913972486167623,A
8509,-2.5078279976890174,B
8510,0.8716995787066282,A
8511,0.3671929845933438,C
8512,0.06247209290651171,B
8513,-0.09011724635309327,A
8514,-0.15933865954150744,A
8515,1.3125328584545863,B
8516,-0.8047264752542609,C
8517,0.18615904968294597,B
8518,0.8424784013349098,C
8519,0.5384272045850894,B
8520,0.8670477904626374,B
8521,-0.5889656750602423,C
8522,1.9223328481979665,A
8523,-1.6502176191584403,C
8524,1.5063891415125743,A
8525,0.019206781999549127,B
8526,1.1024819912898183,B
8527,0.6845613839035312,C
8528,1.192021354936702,A
8529,-0.08254059000227527,B
8530,-1.5224192509634684,A
8531,0.39756056721559224,A
8532,-0.34647602982820547,B
8533,-0.3664370471362974,B
8534,1.0919497134313425,B
8535,0.36473746061619916,A
8536,0.30281488692998837,C
8537,0.8214289831473531,B
8538,-1.4539219228339295,A
8539,0.4626828117116296,C
8540,-1.441532332098548,A
8541,-0.48763115270302576,A
8542,0.5190158762183181,C
8543,-0.7189187054795572,B
8544,-0.8880885723867533,A
8545,-1.3906097621353903,C
8546,2.5693968845846547,B
8547,0.28133001678696673,B
8548,0.3930123486196203,A
8549,0.08919591359933858,A
8550,0.874441058149245,B
8551,1.1086448046148407,B
8552,-0.4932578280516547,C
8553,0.1250483546429032,C
8554,-0.21082858925255304,B
8555,1.4124841493710958,B
8556,-0.6712159427066251,A
8557,-2.2235589833856833,B
8558,0.53892694351965,B
8559,1.332120864587199,B
8560,0.4669482712669185,C
8561,1.0439390965835944,C
8562,-1.4906039477015185,C
8563,1.8753997792124915,A
8564,-0.2668186316272985,B
8565,-0.9081770211499253,B
8566,2.389959013048318,C
8567,1.960924846532179,C
8568,0.15080225525836888,C
8569,-0.03093154433031625,C
8570,-0.3700464069379665,A
8571,0.003245057862967598,B
8572,-0.1834914989249214,B
8573,1.5708187544834424,A
8574,0.02289879986072355,B
8575,-0.9173206692418657,B
8576,-0.3054131611168768,A
8577,1.2223882856331212,C
8578,1.8225336874923113,B
8579,-0.08814775672582839,B
8580,-0.44304695869198435,A
8581,0.7435720109776083,C
8582,0.13534142776098956,B
8583,-1.7932960567874874,B
8584,1.3023618025113262,B
8585,-1.06096079454916,C
8586,0.49902561143934804,A
8587,0.6312630299500577,A
8588,-1.25392041399319,B
8589,1.8926900410109244,A
8590,0.23207376380450953,A
8591,-0.6679353348260642,A
8592,1.520334710560929,C
8593,-0.6468801278348916,B
8594,0.8040423863942018,C
8595,-0.34342071788684453,A
8596,1.510263202724885,A
8597,-0.325139899970101,C
8598,-0.42716058101567206,C
8599,-0.12136949134011522,B
8600,-0.1346652760526759,C
8601,2.142055343097355,C
8602,-1.4984656558305647,A
8603,0.8695179905819909,C
8604,-1.670330208604535,B
8605,-0.13491162651608166,A
8606,-1.8673761859595117,A
8607,-0.6426891396080521,A
8608,0.21958246866105707,C
8609,0.203955111205229,C
8610,1.0243160184230446,B
8611,-0.8485628881920104,B
8612,0.3542169015463711,A
8613,-0.37582418133670026,A
8614,-0.1827426063843306,B
8615,-0.5222848443349403,C
8616,-0.3057919687696849,C
8617,-0.5273980797852037,B
8618,-2.2341811724228715,A
8619,-0.3249945750540456,A
8620,-1.3752556678417591,A
8621,-0.4586401037086549,A
8622,1.5237762248060331,A
8623,-0.15371094959752088,B
8624,1.1223712193983042,B
8625,1.0254861356722973,A
8626,1.6406978124851417,B
8627,-0.27131994669158593,C
8628,0.4699660394581635,A
8629,0.6693359369769346,B
8630,-0.26750728370360877,A
8631,-0.5300454635925741,A
8632,0.0963266446745143,C
8633,0.6798037813688099,A
8634,2.593974848177294,C
8635,0.10180779624378808,A
8636,-0.6900715776168149,B
8637,-0.799540828831425,C
8638,0.9286377833294474,C
8639,1.352848816682947,C
8640,0.9656584056021803,A
8641,1.1249839957629708,A
8642,0.922449829737835,C
8643,0.17995478162275708,A
8644,-1.016965404387458,C
8645,1.4055893359332967,B
8646,0.467897722837007,B
8647,1.3194903570096719,B
8648,-0.588449265809144,C
8649,-0.8083706130777714,B
8650,0.1311677785513501,C
8651,1.7158405469197673,C
8652,-2.0610170377447314,A
8653,2.375185352858206,C
8654,1.479771600561724,B
8655,-0.7331154017796359,C
8656,0.6917882071271949,A
8657,1.552511881769553,C
8658,-1.3987152082649454,A
8659,0.4567333773217927,B
8660,1.3485403474746387,A
8661,-1.3430450889224328,C
8662,0.4575290927442433,C
8663,-0.8886527615281776,B
8664,-0.5851643023581009,A
8665,0.7834038903674513,C
8666,-0.49480361851061755,A
8667,1.1688834769560907,B
8668,0.7296761835578245,A
8669,0.8802652930964867,B
8670,1.035390336556462,A
8671,0.6708982915833969,B
8672,0.7685304101254486,C
8673,-1.252949168013359,B
8674,1.1589661534175955,A
8675,-1.4916254901871577,C
8676,-0.8452393081991719,A
8677,0.08542835043673792,C
8678,-0.33403028415117597,A
8679,1.1229276143388747,B
8680,-0.9144357616161296,A
8681,-0.6045124067377667,A
8682,0.5420180288982553,C
8683,1.3325363424766072,B
8684,-0.4474207767323016,A
8685,0.4233564102351032,C
8686,-0.3268959256241312,B
8687,-1.3247900125342995,A
8688,-1.2009048050202982,B
8689,0.8998428264042052,B
8690,1.2645696805309194,A
8691,-0.1880464045739842,B
8692,-1.1293844852800394,C
8693,1.4476010658310652,A
8694,0.18513616083713222,B
8695,0.3103776560703962,A
8696,-1.0320447605521341,B
8697,-0.6693535662181267,C
8698,0.726096190139047,B
8699,0.4818250180389792,B
8700,-0.5136356300047041,B
8701,1.322658729527917,B
8702,0.4275444387332696,C
8703,-1.7578795887602978,C
8704,0.2969273760079939,B
8705,-0.11200329460469559,C
8706,0.7401426575622386,C
8707,2.0530837912866935,B
8708,-0.3379074376825818,C
8709,0.4441720794077514,C
8710,-0.3985918846950296,C
8711,-1.1417307076151457,A
8712,-0.15991231933461292,B
8713,-0.8375606653983143,B
8714,-0.8686932640969373,B
8715,0.19734761456429967,C
8716,0.05315829821643926,C
8717,0.5574348129457876,C
8718,-0.2522081444185115,C
8719,-1.2013540177076627,B
8720,1.752540276507052,A
8721,0.3409087652680561,C
8722,-0.44388735798512996,C
8723,-1.0274092999617945,C
8724,0.4247369368336339,A
8725,-1.5469944261858564,C
8726,-0.18791152084950385,B
8727,-1.5830422591371616,A
8728,-1.861470780078923,A
8729,-0.6654491135695921,B
8730,0.4709364941242708,A
8731,-1.0025155381705404,B
8732,-0.5471253581589386,B
8733,0.17475550792256672,A
8734,1.412557667645281,C
8735,0.21195578096740508,B
8736,1.0647343100578508,C
8737,-0.0157459000860322,A
8738,-0.7193298323894775,C
8739,0.9652141335744482,A
8740,-1.5344522272132999,C
8741,-0.46531867475520317,B
8742,-0.22193613068331813,B
8743,-2.4722235368050653,A
8744,-0.9345289507428185,B
8745,1.3541056889434104,B
8746,-0.4405340472177387,A
